segment_id,img_name,mask_name,category,sentences_num,bbox_x1,bbox_y1,bbox_x2,bbox_y2,p0,p1,p2,p3,p4,p5,p6
103_benign,103_benign.png,103_benign.png,0,1,26,156,369,345,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One medium benign tumor in the breast ultrasound image. | One medium regular-shaped tumor in the breast ultrasound image.,One medium benign tumor at the center in the breast ultrasound image. | One medium regular-shaped tumor at the center in the breast ultrasound image.,One medium oval-shaped benign tumor at the center in the breast ultrasound image. | One medium oval-shaped regular tumor at the center in the breast ultrasound image.
106_normal,106_normal.png,106_normal.png,0,1,558,468,0,0,,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.
107_normal,107_normal.png,107_normal.png,0,1,560,468,0,0,,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.
108_normal,108_normal.png,108_normal.png,0,1,770,589,0,0,,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.
111_malignant,111_malignant.png,111_malignant.png,0,1,38,111,348,311,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,Two malignant tumors in the breast ultrasound image. | Two irregular-shaped tumors in the breast ultrasound image.,Two medium malignant tumors in the breast ultrasound image. | Two medium irregular-shaped tumors in the breast ultrasound image.,"Two medium malignant tumors at the center, left in the breast ultrasound image. | Two medium irregular-shaped tumors at the center, left in the breast ultrasound image.","Two medium square-shaped malignant tumors at the center, left in the breast ultrasound image. | Two medium square-shaped irregular tumors at the center, left in the breast ultrasound image."
120_benign,120_benign.png,120_benign.png,0,1,70,164,127,207,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top left in the breast ultrasound image. | One small regular-shaped tumor at the top left in the breast ultrasound image.,One small circle-shaped benign tumor at the top left in the breast ultrasound image. | One small circle-shaped regular tumor at the top left in the breast ultrasound image.
120_normal,120_normal.png,120_normal.png,0,1,772,578,0,0,,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.
121_benign,121_benign.png,121_benign.png,0,1,255,45,433,168,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top in the breast ultrasound image. | One small regular-shaped tumor at the top in the breast ultrasound image.,One small circle-shaped benign tumor at the top in the breast ultrasound image. | One small circle-shaped regular tumor at the top in the breast ultrasound image.
121_malignant,121_malignant.png,121_malignant.png,0,1,346,83,431,148,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One small malignant tumor in the breast ultrasound image. | One small irregular-shaped tumor in the breast ultrasound image.,One small malignant tumor at the top right in the breast ultrasound image. | One small irregular-shaped tumor at the top right in the breast ultrasound image.,One small square-shaped malignant tumor at the top right in the breast ultrasound image. | One small square-shaped irregular tumor at the top right in the breast ultrasound image.
121_normal,121_normal.png,121_normal.png,0,1,550,465,0,0,,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.
